sent
25136	падение	0 падение NOUN neut inan sing nomn
25137	империи	0 империя NOUN femn inan sing gent
25138	Ходорковского	0 Ходорковский NOUN masc anim sing gent
25139	не	0 не PRCL
25140	означает	0 означать VERB impf tran sing actv pres 3per indc
25141	вовсе	0 вовсе ADVB
25142	падения	0 падение NOUN neut inan sing gent
25143	системы	0 система NOUN femn inan sing gent
25144	ТАКОЙ	0 такой ADJF Apro femn sing gent
25145	экономики	0 экономика NOUN femn inan sing gent
25146	.	0 . PNCT
/sent
sent
25146	Более	0 более ADVB
25147	или	0 или CONJ
25148	менее	0 менее ADVB
25149	ясная	0 ясный ADJF femn sing nomn
25150	картина	0 картина NOUN femn inan sing nomn
25151	сложится	0 сложиться VERB perf intr sing futr 3per indc
25152	к	0 к PREP
25153	осени	0 осень NOUN femn inan sing datv
25154	,	0 , PNCT
25154	и	0 и CONJ
25155	она	0 она ADJF Apro Subx femn sing 3per nomn
25156	,	0 , PNCT
25156	очевидно	0 очевидно CONJ Prnt
25157	,	0 , PNCT
25157	будет	0 быть VERB impf intr actv sing futr 3per indc
25158	существенно	0 существенно ADVB
25159	отличаться	0 отличаться INFN impf intr
25160	от	0 от PREP
25161	нынешней	0 нынешний ADJF femn sing gent
25162	.	0 . PNCT
/sent
sent
25162	И	0 и CONJ
25163	тут	0 тут ADVB Ques
25164	я	0 я ADJF Apro Subx sing 1per nomn
25165	увидел	0 увидеть VERB perf tran masc sing actv past indc
25166	в	0 в PREP
25167	руках	0 рука NOUN femn inan plur loct
25168	сидевших	0 сидеть PRTF impf intr actv plur gent past
25169	в	0 в PREP
25170	машине	0 машина NOUN femn inan sing loct
25171	гаишников	0 гаишник NOUN masc anim plur gent
25172	пистолеты	0 пистолет NOUN masc inan plur accs
25173	с	0 с PREP
25174	глушителями	0 глушитель NOUN masc inan plur ablt
25175	.	0 . PNCT
/sent
sent
25175	За	0 за PREP
25176	это	0 этот ADJF Apro neut sing accs inan
25177	время	0 время NOUN neut inan sing accs
25178	мы	0 мы ADJF Apro Subx plur 1per nomn
25179	растеряем	0 растерять VERB perf tran plur actv futr 1per indc
25180	все	0 весь ADJF Apro plur accs inan
25181	педагогические	0 педагогический ADJF plur accs inan
25182	кадры	0 кадр NOUN masc inan plur accs
25183	,	0 , PNCT
25183	полностью	0 полностью ADVB
25184	устареет	0 устареть VERB perf intr actv sing futr 3per indc
25185	материальная	0 материальный ADJF femn sing nomn
25186	и	0 и CONJ
25187	техническая	0 технический ADJF femn sing nomn
25188	база	0 база NOUN femn inan sing nomn
25189	профессионального	0 профессиональный ADJF neut sing gent
25190	образования	0 образование NOUN neut inan sing gent
25191	.	0 . PNCT
/sent
sent
25191	Последние	0 последний ADJF plur nomn
25192	особенно	0 особенно ADVB
25193	нужны	0 нужный ADJS plur
25194	.	0 . PNCT
/sent
sent
25194	А	0 а CONJ
25195	как	0 как ADVB Ques
25196	же	0 же PRCL
25197	удвоение	0 удвоение NOUN neut inan sing nomn
25198	ВВП	0 ВВП NOUN masc inan Fixd sing gent
25199	?	0 ? PNCT
/sent
sent
25199	Борьба	0 борьба NOUN femn inan sing nomn
25200	с	0 с PREP
25201	коррупцией	0 коррупция NOUN femn inan sing ablt
25202	на	0 на PREP
25203	Тихоокеанском	0 тихоокеанский ADJF masc sing loct
25204	флоте	0 флот NOUN masc inan sing loct
25205	признана	0 признать PRTS perf femn sing pssv past
25206	приоритетным	0 приоритетный ADJF neut sing ablt
25207	направлением	0 направление NOUN neut inan sing ablt
25208	деятельности	0 деятельность NOUN femn inan sing gent
25209	флотской	0 флотский ADJF femn sing gent
25210	прокуратуры	0 прокуратура NOUN femn inan sing gent
25211	в	0 в PREP
25212	2003	0 2003 NUMR
25213	году	0 год NOUN masc inan sing loc2
25214	.	0 . PNCT
/sent
sent
25214	Г	0 Г UNKN
25215	.	0 . PNCT
25215	Зюганов	0 Зюганов NOUN masc anim sing nomn
25216	заявил	0 заявить VERB perf tran masc sing actv past indc
25217	,	0 , PNCT
25217	что	0 что CONJ
25218	"	0 " PNCT
25218	Кремль	0 кремль NOUN masc inan sing nomn
25219	принял	0 принять VERB perf tran masc sing actv past indc
25220	решение	0 решение NOUN neut inan sing accs
25221	--	0 -- PNCT
25221	во	0 во PREP
25222	что	0 что ADJF Apro Subx neut sing accs
25223	бы	0 бы PRCL
25224	то	0 то ADJF Apro Subx neut sing nomn
25225	ни	0 ни PRCL
25226	стало	0 стать VERB perf intr actv neut sing past indc
25227	растащить	0 растащить INFN perf tran actv
25228	избирателей	0 избиратель NOUN masc anim plur accs
25229	Компартии	0 компартия NOUN femn inan sing gent
25230	,	0 , PNCT
25230	а	0 а CONJ
25231	для	0 для PREP
25232	этого	0 это ADJF Apro Subx neut sing gent
25233	раскручивают	0 раскручивать VERB impf tran plur actv pres 3per indc
25234	блок	0 блок NOUN masc inan sing accs
25235	Глазьева	0 Глазьев NOUN masc anim sing gent
25236	"	0 " PNCT
25237	.	0 . PNCT
/sent
sent
25238	Исполнительная	0 исполнительный ADJF femn sing nomn
25239	власть	0 власть NOUN femn inan sing nomn
25240	и	0 и CONJ
25241	"	0 " PNCT
25241	парламент	0 парламент NOUN masc inan sing nomn
25242	"	0 " PNCT
25242	в	0 в PREP
25243	каждом	0 каждый ADJF Apro masc sing loct
25244	хуторе	0 хутор NOUN masc inan sing loct
25245	,	0 , PNCT
25245	да	0 да CONJ
25246	без	0 без PREP
25247	денег	0 деньги NOUN plur gent
25248	,	0 , PNCT
25249	-	0 - PNCT
25250	-	0 - PNCT
25251	это	0 это ADJF Apro Subx neut sing nomn
25252	,	0 , PNCT
25252	по	0 по PREP
25253	мнению	0 мнение NOUN neut inan sing datv
25254	многих	0 многие ADJF Apro Subx plur gent
25255	,	0 , PNCT
25255	просто	0 просто PRCL
25256	буферная	0 буферный ADJF femn sing nomn
25257	зона	0 зона NOUN femn inan sing nomn
25258	между	0 между PREP
25259	раздражённым	0 раздражить PRTF perf tran neut sing ablt pssv past
25260	населением	0 население NOUN neut inan sing ablt
25261	и	0 и CONJ
25262	более	0 более ADVB
25263	высоким	0 высокий ADJF neut sing ablt
25264	начальством	0 начальство NOUN neut inan sing ablt
25265	.	0 . PNCT
/sent
sent
25265	Это	0 это ADJF Apro Subx neut sing nomn
25266	может	0 мочь VERB impf intr actv sing pres 3per indc
25267	привести	0 привести INFN perf tran actv
25268	к	0 к PREP
25269	превышению	0 превышение NOUN neut inan sing datv
25270	расходов	0 расход NOUN masc inan plur gent
25271	над	0 над PREP
25272	доходами	0 доход NOUN masc inan plur ablt
25273	,	0 , PNCT
25273	что	0 что ADJF Apro Subx neut sing nomn
25274	,	0 , PNCT
25274	на	0 на PREP
25275	наш	0 наш ADJF Apro masc sing accs inan
25276	взгляд	0 взгляд NOUN masc inan sing accs
25277	,	0 , PNCT
25277	неопасно	0 неопасный ADJS neut sing
25278	,	0 , PNCT
25278	если	0 если CONJ
25279	процесс	0 процесс NOUN masc inan sing nomn
25280	возврата	0 возврат NOUN masc inan sing gent
25281	средств	0 средство NOUN neut inan plur gent
25282	от	0 от PREP
25283	субъектов	0 субъект NOUN masc inan plur gent
25284	рынка	0 рынок NOUN masc inan sing gent
25285	будет	0 быть VERB impf intr actv sing futr 3per indc
25286	находиться	0 находиться INFN impf intr
25287	под	0 под PREP
25288	контролем	0 контроль NOUN masc inan sing ablt
25289	.	0 . PNCT
/sent
sent
25289	Так	0 так ADVB Ques
25290	Россия	0 Россия NOUN femn inan sing nomn
25291	захватывает	0 захватывать VERB impf tran sing actv pres 3per indc
25292	рынки	0 рынок NOUN masc inan plur accs
25293	,	0 , PNCT
25293	которые	0 который ADJF Apro plur accs inan
25294	после	0 после PREP
25295	распада	0 распад NOUN masc inan sing gent
25296	СССР	0 СССР NOUN masc inan Fixd sing gent
25297	мы	0 мы ADJF Apro Subx plur 1per nomn
25298	потеряли	0 потерять VERB perf tran plur actv past indc
25299	.	0 . PNCT
/sent
sent
25299	Комитеты	0 комитет NOUN masc inan plur nomn
25300	партийного	0 партийный ADJF masc sing gent
25301	контроля	0 контроль NOUN masc inan sing gent
25302	будут	0 быть VERB impf intr actv plur futr 3per indc
25303	созданы	0 создать PRTS perf plur pssv past
25304	во	0 во PREP
25305	всех	0 весь ADJF Apro plur loct
25306	8	0 8 NUMR
25307	административных	0 административный ADJF plur loct
25308	округах	0 округ NOUN masc inan plur loct
25309	Якутска	0 Якутск NOUN masc inan sing gent
25310	до	0 до PREP
25311	конца	0 конец NOUN masc inan sing gent
25312	текущего	0 текущий ADJF masc sing gent
25313	года	0 год NOUN masc inan sing gent
25314	"	0 " PNCT
25315	,	0 , PNCT
25316	-	0 - PNCT
25317	-	0 - PNCT
25318	заявил	0 заявить VERB perf tran masc sing actv past indc
25319	Илья	0 Илья NOUN masc anim sing nomn
25320	Михальчук	0 Михальчук NOUN masc anim sing nomn
25321	.	0 . PNCT
/sent
sent
25321	Даже	0 даже PRCL
25322	несмотря	0 несмотря ADVB
25323	на	0 на PREP
25324	то	0 то ADJF Apro Subx neut sing accs
25325	,	0 , PNCT
25325	что	0 что CONJ
25326	самим	0 сам ADJF Apro plur datv
25327	региональным	0 региональный ADJF plur datv
25328	властям	0 власть NOUN femn inan plur datv
25329	предоставляются	0 предоставляться VERB impf intr plur pres 3per indc
25330	те	0 тот ADJF Apro plur nomn
25331	же	0 же PRCL
25332	полномочия	0 полномочие NOUN neut inan plur nomn
25333	в	0 в PREP
25334	отношении	0 отношение NOUN neut inan sing loct
25335	муниципальных	0 муниципальный ADJF plur gent
25336	образований	0 образование NOUN neut inan plur gent
25337	.	0 . PNCT
/sent
sent
25337	Что	0 что ADJF Apro Subx neut sing accs
25338	вы	0 вы ADJF Apro Subx plur 2per nomn
25339	об	0 об PREP
25340	этом	0 это ADJF Apro Subx neut sing loct
25341	думаете	0 думать VERB impf intr actv plur pres 2per indc
25342	,	0 , PNCT
25342	Илья	0 Илья NOUN masc anim sing nomn
25343	Артурович	0 Артурович NOUN masc anim sing nomn
25344	?	0 ? PNCT
/sent
sent
25344	В	0 в PREP
25345	прошлом	0 прошлый ADJF masc sing loct
25346	году	0 год NOUN masc inan sing loc2
25347	экономисты	0 экономист NOUN masc anim plur nomn
25348	ВШЭ	0 Вшэ NOUN femn inan Fixd sing gent
25349	сделали	0 сделать VERB perf tran plur actv past indc
25350	сравнительный	0 сравнительный ADJF masc sing accs inan
25351	анализ	0 анализ NOUN masc inan sing accs
25352	уровня	0 уровень NOUN masc inan sing gent
25353	финансирования	0 финансирование NOUN neut inan sing gent
25354	учебных	0 учебный ADJF plur gent
25355	заведений	0 заведение NOUN neut inan plur gent
25356	в	0 в PREP
25357	2002	0 2002 NUMR
25358	году	0 год NOUN masc inan sing loc2
25359	и	0 и CONJ
25360	в	0 в PREP
25361	середине	0 середина NOUN femn inan sing loct
